product_number,product_price,product_description,product_category, 
711910110,$287.76 ,MODEM 496,B-TRF,
711910245,$374.96 ,170E ETHERNET NETWORK CARD,B-TRF,
712010675,$27.25 ,PRG CARD 2010 ECL NC CMU,B-TRF,
714423710,$0.27 ,CO MLX W/O 15R,B-TRF,
714430110,$0.19 ,CO MLX 3191 12R,B-TRF,
714430300,$0.26 ,CO MLX M HOUSING,B-TRF,
714431050,$9.48 ,CO D-SUB DBC-25S,B-TRF,
714431215,$19.35 ,CO D-SUB 50 PIN S PCB,B-TRF,
714431250,$3.49 ,CO D-SUB 37 PIN P,B-TRF,
714431260,$13.12 ,CO D-SUB 37 PIN S,B-TRF,
714431270,$0.00 ,CO HOOD 37 PIN D,B-TRF,
714450630,$7.43 ,CO P9-5412-DB,B-TRF,
714450720,$7.56 ,CO S9-5413-SB,B-TRF,
715313750,$0.14 ,PIN F REEL,B-TRF,
715342080,$48.60 ,HEATER STRIP 150W,B-TRF,
720690030,$0.43 ,DUPLEX OUTLET PLATE,B-TRF,
723720130,$4.43 ,FLTR AIR PM 8X14X1 EXACT,B-TRF,
725103335,$0.14 ,FUSE 5AMP FA,B-TRF,
725144090,$18.15 ,BLOCK FUSE 9 POS,B-TRF,
735310200,$0.03 ,RIVET SOLID .343 HD ALUM,M-HDW,
736981910,$0.52 ,"S 3/8X3-1/2 HH SS, W/ND PATCH",M-HDW,
736996900,$1.78 ,THUMBSCREW FL 8-32,M-HDW,
743000050,$23.38 ,HINGE CONT 336S,B-TRF,
750211650,$0.31 ,LABEL MAN ON/OFF,B-TRF,
750220100,$0.35 ,LABEL CMU WARNING,B-TRF,
750220530,$0.21 ,LABEL AUX RR PNL FT4 SC,B-TRF,
750220550,$0.21 ,LABEL AUX RR PNL FT6 SC,B-TRF,
750220700,$5.45 ,LABEL BRASS SERIAL #,B-TRF,
750220820,$0.24 ,LABEL I/F BTM NC,B-TRF,
755401075,$43.20 ,"LOCK CORBIN ""NYA""",B-TRF,
755403700,$28.27 ,DOOR LOCK HOLE COVER,B-TRF,
756700180,$64.31 ,DET LMD622,B-TRF,
766910250,$32.70 ,GASKET 332/334 BOTTOM,B-TRF,
766910300,$9.27 ,WEATHERSTRIP 333SD KIT,B-TRF,
767130550,$1.40 ,SCKT RELAY 27E489,B-TRF,
768120730,$0.01 ,RES 1K 1/4W5 CF,C-170,
771020700,$0.43 ,INSUL TRAN SILPAD,C-170,
776511600,$11.87 ,SURR PICO 27V,B-TRF,
776511720,$7.19 ,SURR COG P-350,B-TRF,
782104110,$0.26 ,TERM RG #10 (6),B-TRF,
783406000,$2.73 ,T/B 10POS 601,B-TRF,
783460140,$2.69 ,"LAMP, NEON, SAKS 6, 115VAC  WEIDMULLER",B-TRF,
783462010,$0.49 ,COVER END USK4/10,B-TRF,
783462710,$5.61 ,"T/B FUSE UK6, 3-HESI",B-TRF,
788904210,$186.47 ,TRNSFMR 303 P/S 220V 50HZ,B-TRF,
792242010,$0.10 ,TYRAP ID TY546M,M-WRE,
792260020,$1.37 ,STRAIN RELIEF,M-HDW,
792280515,$14.28 ,CBL D9F/D9M 6FT,C-170,
792420170,$0.09 ,WR 18G WHT/RED NYL,M-WRE,
792681400,$2.45 ,CBL 4COND 18G,M-WRE,
792682170,$0.31 ,WR SHLD 2/PR 22AWG,B-TRF,
086402A33,$19.28 ,33X O/F #1B B HARN,B-TRF,
089250D412-00,$73.69 ,412 HC (DC),C-170,
089251C412-00,$16.39 ,412 HC FT PNL (DC),C-170,
089330D33X-00,$246.61 ,33X PDA #2 W/O 206 PS,B-TRF,
089478D332-00,$42.64 ,332 PED PB HARN (SC'09),B-TRF,
100-1020-502,$18.19 ,"ASSY, CABLE, POWER, TS2-1 ASC3 RM",C-ASC,
1008889-001,$0.00 ,CHASSIS MODIFIED,CCI,
10-3203-008,"$1,197.91 ",ITS EXPRESS 8040 KIT,T-RAD,
10-3203-009,$0.01 ,ITS EXPRESS 80 SERIES POWER,T-RAD,
103381-2-42,$0.00 ,2- BAY CABINET,CCI,
103442-54,$0.00 ,"TAPED ANGLE 54.25""",CCI,
104495-02,$0.00 ,MULTIFLEX MTG FRAME,CCI,
1046-001,$96.14 ,"FLASHER, 10AMP, 120VAC, 1 POLE",B-TS1,
104638-001-23,$0.00 ,CABINET ASSY,CCI,
1047-032,$85.99 ,"SURGE PROTECTION, DITEK,",B-TRF,
1047-033,$21.80 ,"SURGE PROTECTOR, EDCO HCO",B-TRF,
104788-10,$0.00 ,SINGLE BAY CABINET ASSY,CCI,
104788-500,$0.00 ,GROUND BAR ASSY W/ CABLES,CCI,
105-1012-001,$50.14 ,"HSG, PED, LED, POLY, BLACK",D-PSA,
105-1012-002,$50.14 ,"HSG, PED, LED, POLY, YELLOW",D-PSA,
105-1012-003,$50.14 ,"HSG, PED, LED, POLY, OLIVE GRN",D-PSA,
105-1013-001,$16.46 ,"DOOR, PED, LED, POLY, BLACK",D-PSA,
106006-01,$0.00 ,CUSTOM CISCO SEISMIC DATA ENCLSURE,CCI,
106516-101-45U,$0.00 ,"SPACER FRAME W/ FIBER SPOOL 78""VPO",CCI,
106545,$0.00 ,SEISMIC CABINET,CCI,
106577,$0.00 ,SINGLE BAY CABINET ASSY,CCI,
106578-00,$0.00 ,"SIDE PANEL,SOLID LIFT-OFF 78.25"", 36""",CCI,
106581-00,$0.00 ,"ENCLOSURE, RACKBILT",CCI,
106582-00,$0.00 ,"ENCLOSURE, RACKBILT",CCI,
106593-00,$0.00 ,"SINGLE BAY CABINET ASSY, 89.25""X 19"" X 22""w, 25.5""D",CCI,
106595-00,$0.00 ,SINGLE BAY CABINET ASSY,CCI,
106596-00,$0.00 ,SINGLE BAY CABINET ASSY,CCI,
106600-00,$0.00 ,"SINGLE BAY CABINET ASSY 84"" X 23"" X 36""",CCI,
1079-020,$22.00 ,"LED, LIGHT BULB, AMBIENT,  12.5 WATT (60 WATT), A19,   SOFT-WHITE",B-TS1,
1079-025,$3.71 ,"025 LED, INDICATOR LIGHT",B-TRF,
1084-022,$42.94 ,"POWER SUPPLY, 24 VDC,30W,  120/230 VAC",A-VAR,
1084-025,$386.95 ,"POWER SUPPLY, 24/12,  (216EP-2412)",B-TRF,
1085-005,$1.69 ,"XFR,POWER,230/1A PRIM.9/.111A SEC.,BV301,TH",C-270,
1086-003,$28.83 ,"RELAY, 240 VAC, 10 AMP,SPST_NO",B-TS1,
1086-004,$36.84 ,"RELAY, 240 VAC, 40 AMP,SPST_NO",B-TS1,
1086-019,$0.00 ,"RELAY,VOLTAGE SENSING,15A,  120/240VAC, 2 POLE,RAIL DIN",B-TS1,
1086-020,$54.45 ,"RELAY, SOLID STATE, 48-660 VAC",B-TS1,
1086493,$0.00 ,SHELF ANGLE,CCI,
108888TF52-2,$0.00 ,"PANEL, AUXILIARY INTERFACE",CCI,
1092-035,$1.81 ,"CONN, CABLE, DSUB, 9P,  CONN, CABLE, DSUB, 9P,",B-TS1,
1092-036,$0.63 ,"CONN, 8 POS, PLUG, RJ45, MODULAR",A-SMS,
1093-025,$1.38 ,"CONN, PANEL, 15 POS, FEMALE,",C-COB,
1093-026,$1.40 ,"CONN, PANEL, 25 POS, FEMALE,",C-COB,
1093-027,$0.35 ,"NS 35/15 CAP-  CONN, PNL DIN RAIL: End cap-",B-TRF,
1093-028,$1.00 ,"CONN, PNL, DIN RAIL: End clamp  E/NS 35 N-",B-TRF,
1093-029,$0.69 ,"CONN, PNL DIN RAIL: End clamp-  CLIPFIX 35-5",B-TRF,
1093-030,$4.52 ,"CONN PNL DIN RAIL:Four cond  universal ground term block,  UT-4- QUATTRO-PE",B-TRF,
1093-031,$1.60 ,"CONN, PNL DIN RAIL: Four-cond  universal terminal block -  UT 4-QUATTRO -",B-TRF,
1093-032,$0.39 ,"CONN, PNL DIN RAIL: End cover  D-UT 2,5/4-QUATTRO -",B-TRF,
1093-033,$6.99 ,CONN PNL DIN RAIL:Fuse modular  terminal block-UK 6-FSI/C,B-TRF,
1093-034,$11.41 ,"CONN, PNL DIN RAIL: Thermal  device circuit brkr-TCP 0,5A",B-TRF,
1093-035,$11.41 ,"CONN, PNL DIN RAIL: Thermal   device circuit brkr-TCP 0,25A",B-TRF,
1093-036,$52.46 ,"CONN PNL DIN RAIL:   Thermomagnetic device circuit  breaker-TMC 1M1 100 10,0A-",B-TRF,
1093-037,$117.47 ,CONN PNL DIN RAIL:Type 3 surge  protection device-PT 2-PE/S-,B-TRF,
1093-038,$0.39 ,"CONN, PNL DIN RAIL: Plug-in  bridge - FBS 2-6 -",B-TRF,
1093-040,$7.95 ,CONN PNL DIN RAIL Fixed bridge  FBI 10-8 -,B-TRF,
1093-041,$1.54 ,"CONN, PNL DIN RAIL: Term strip",B-TRF,
1093-042,$4.24 ,"CONN, PNL DIN RAIL: Marker for  terminal blocks -UC-TM 8-",B-TRF,
1093-043,$5.34 ,"CONN, PNL DIN RAIL: Marker for  terminal blocks - UC-TM 6-",B-TRF,
1093-044,$3.85 ,"CONN, PNL DIN RAIL: Marker for",B-TRF,
1093-046,$4.91 ,"CONN PNL,37 POS,FEMALE,D-SUB",C-ASC,
109420TF55-1001,$0.00 ,REU DRAWER ASSEMBLY,CCI,
109420TF56-1001,$0.00 ,IIM DRAWER,CCI,
109446-1,$0.00 ,"BRACKET, ANTENNA MOUNTING",CCI,
109470-2,$0.00 ,COVER ACCESS FIXTURE,CCI,
1095-032,$6.65 ,"CONN,HOUSING,3 POS & GND  3A,FEMALE,HEAVY DUTY",A-VAR,
1095-037,$0.50 ,CO MLX 4R 8AWG,B-TRF,
1095-040,$0.58 ,PIN F GOLD 8AWG,B-TRF,
1095-042,$0.57 ,"RECPT ASSY,10 POS.,",C-COB,
1095-043,$0.19 ,"CONN,HSG,12 POS, .156 CL,  CRIMP STYLE",M-HDW,
1095-044,$0.08 ,"CONN,HSG,2 POS, 2.54 CL,  CRIMP TERM",M-HDW,
109510TF51-1001,$0.00 ,ARINC600 DRAWER ASSEMBLY,CCI,
109510TF51-1003,$0.00 ,ARINC600 DRAWER ASSEMBLY,CCI,
109510TF51-1005,$0.00 ,ARINC600 DRAWER ASSEMBLY,CCI,
1098-019,$5.61 ,"BACKSHELL,LOCKING,3A CONNECTOR",A-VAR,
1098-031,$0.65 ,"STRAIN RELIEF, PG11, CORD GRIP",A-VAR,
1098-036,$2.21 ,"COVER, BATTERY TERMINAL, BLACK",B-TRF,
1098-037,$4.82 ,"CONNECTOR, RECEPTACLE, 3POS",B-TRF,
1098-039,$0.16 ,"STRAIN RELIEF, 40 POS, .1X .1,  RIBBON CABLE CONN.",C-ASC,
1099-005,$2.68 ,"CONN,RBN CBL,16 POS,  .079X.079,FEM",C-COB,
1099-006,$1.36 ,"CONN,RBN CBL,40 POS.,  .100X.100,FEM",C-ASC,
109910TF55-1,$0.00 ,"PANEL, RESOLVER INTERFACE",CCI,
110160TF53-1,$0.00 ,"PANEL, FRONT",CCI,
1108-030,$2.18 ,"CONTACT, MALE, 8-10 AWG",B-TRF,
1108-031,$0.04 ,"CONTACT,FEMALE SOCKET,",M-HDW,
1108-032,$0.11 ,"CONTACT,SOCKET, 22-30AWG,  TIN CRIMP",M-HDW,
1111-033,$20.73 ,"CIRCUIT BREAKER, 30A, DIN RAIL",R-RTM,
1112-004,$4.25 ,"FUSE, 2A, 250V, QUICK BLO,",B-TS1,
1113-005,$7.70 ,"FUSEHOLDER, TERMINAL RAIL",B-TS1,
1116-005,$55.76 ,"HEATER, 1500 WATTS, 120V,  11""X9.5""X4.5""",B-TS1,
1124-033,$3.26 ,"SWITCH,ROCKER,SPDT ON-ON,  5A/120VAC",M-HDW,
1124-034,$0.46 ,"SWITCH,ROCKER,SPST ON-OFF,",M-HDW,
1133-098,$588.60 ,"MODEM, AIRLINK, RAVEN X, 3G WIRELESS DATA PLATFORM",R-RTM,
1133-141,$692.15 ,"MODULE, MMU2-16LEip-E,  W/ETHERNET PORT",B-VAR,
1133-149,$87.20 ,C PHASE GREEN INTERFACE,B-TRF,
1133-159,"$2,016.50 ","MODULE, ML530 ETHERNET SWITCH",B-TRF,
1133-160,$212.55 ,"RACK MOUNT KIT 19"", ML50/600",B-TRF,
1133-161,$38.14 ,"ALL IN ONE WIRELESS-N,POCKET ROUTER,USB ETHERNET ADAPTER",C-ASC,
1133-164,$837.12 ,MARS RT PRO UPS-1500,B-TRF,
1133-168,$150.42 ,CBLS FOR MS RT PRO 1500 TO BYPASS SWITCH,B-TRF,
1133-174,$735.75 ,"SMART MONITOR, MMU2-16LEIP",B-VAR,
1133-176,$152.96 ,"ASSY,BEACON LIGHT, RED,120VAC,",B-TS1,
1133-177,$245.25 ,"MODULE, CMU-212 AUX DISPLAY",B-TRF,
1133-180,"$1,802.86 ","SWITCH, ETHERNET,20 PORT, W/POWER SUPPLY",B-TS1,
1134-004,$599.50 ,"FIRMWARE,WAPITI,W4IKS,  FOR 170-HC11",T-VAR,
1140-002,$1.60 ,"CABLE TIE, MTG, #10, NYLON,  BLACK",B-TS1,
1141-009,$1.42 ,"ASSY, CABLE, RJ12 TO RJ12 CONN  REVERSED, FLAT, BLACK, 7 FT",A-VAR,
1141-024,$2.73 ,"CABLE ASSY,FLAT,6"",RJ45 to RJ4 CAT6,WHT",C-COB,
1143-009,$543.60 ,"PWR STRIP, 8 OUTLET, AP7900",B-RWE,
1143-010,$116.90 ,"PWR STRIP, 12 OUTLET, RACK MOUNT - W/SURGE SUPPRESSOR",B-TRF,
1147-016,$0.45 ,"TERMINAL,CRIMP,BLADE,17-13AWG, PIDG,INSUL,BLUE, NYLON (POLYAMIDE)",B-TS1,
1147-017,$0.01 ,"TERMINAL,CRIMP,BLADE,22-16AWG,",B-TS1,
1148-039,$0.61 ,"TERMINAL BLOCK, FEED THRU, END  PLATE, SAK 6/35",B-TS1,
1148-040,$1.70 ,"MARKER, TERMINAL BLOCK, FEED  THRU, 1-50",B-TS1,
1148-041,$1.70 ,"MARKER, TERMINAL BLOCK, FEED  THRU, 51-100",B-TS1,
1148-047,$13.36 ,"T/B, 2 POS, 600V, COMP TYPE,",B-TS1,
1148-074,$1.26 ,"TERMINAL BLOCK, NEMA, WHITE,",B-TS1,
1148-076,$5.45 ,"TERM BLK,4 POS, DBL ROW, 600V, 10-32 SCREWS",B-TS1,
1149-008,$1.61 ,"END CLAMP, TERMINAL BLOCK,",B-TS1,
1170-006,$0.13 ,"CABLE,PLANAR RIBBON,#28 AWG,",C-COB,
1170-007,$0.95 ,"CABLE,FLAT,16 CONDUCTOR,  28 AWG, 1mm PITCH",C-COB,
117892-350-AD-RF-103,$0.00 ,9 RU LEXAN & EXT. FRAME,CCI,
1180-005,$261.60 ,"4-WAY CENTER HUB,ASSY",D-TSA,
119-1003-503,$207.00 ,"ASSY, MODULE, 2070-2E,NYSDOT",C-270,
1207-003,$8.12 ,"HINGE, F6, 3 IN., STEEL",M-HDW,
1208-045,$12.75 ,"DIN RAIL, SLOTTED, TS 35X15MM,",R-RTM,
1208-051,$30.85 ,"DIN RAIL, 35 X 7.5MM,  PREPUNCHED, GALVANIZED, STEEL",B-TS1,
1208-052,$3.27 ,"PADLOCK, STANDARD, 3-PIN,",B-TS1,
1253-001,$0.35 ,"SCREW,SKT HD CAP,M3X8,SST",M-HDW,
126-0903-007,$0.01 ,"ASSY, CD, MANUAL, CENTRACS",P-CEN,
1280-003,$0.02 ,"WASHER, FLAT, M3, 18-8 SST 3.2mm ID, 9mm OD, 0.8mm THK",11,
1281-005,$0.02 ,"WASHER, LOCK, M3, INT. TOOTH",A-VAR,
1326-006,$1.80 ,"GROMMET, RUBBER, 2.5INCH ID",B-TRF,
1339-004,$18.54 ,"TAPE, 1/4 IN, COPPER FOIL  W/CONDUCTIVE ADHESIVE",C-COB,
1357-007,$28.61 ,"SLIDER LOCKOUT,C SERIES,4POLES  2 PER SECTION,BLK,TEXTURED",B-TRF,
1357-009,$16.49 ,"PLASTIC COVER,OUTLET BOX  WEATHERPROOF WHILE-IN-USE CVR",B-TRF,
1370385-100,$0.00 ,"NAME PALTE, FORMICA W/ SILKSCREEN",CCI,
1376-004,$219.96 ,"GPS, 19x HVS, SURFACE MOUNT",B-TS1,
140-1009-002,$19.49 ,"CONDUCTIVE COATED PANEL, LEFT SIDE,COBALT",C-COB,
140-1010-002,$19.55 ,"CONDUCTIVE COATED PANEL, RIGHT SIDE,COBALT",C-COB,
140-1011-002,$22.68 ,"BEZEL, FRONT PANEL,PAINTED  COBALT",C-COB,
140-1019-002,$10.74 ,"COVER,BEZEL, KEYPAD,PAINTED,",C-COB,
140-1032-001,$31.90 ,"PANEL,FRONT,FSK BOARD,COBALT",C-COB,
140-1039-501,$22.22 ,"ASSY,DATA KEY,COBALT",C-COB,
140-1040-501,$49.79 ,"KIT, ROUTER & CABLE",C-COB,
141-0000-501,"$1,422.69 ","ASSY, RACK MOUNT, COBALT",C-CRM,
14100013,$0.00 ,SINGLE BAY CAB 70X19X30,CCI,
14100014,$0.00 ,"SINGLE BAY CAB,42X16X30",CCI,
141-1000-002,$0.00 ,"PANEL, BASE, CHASSIS,",N/A,
141-1001-001,$27.79 ,"PANEL, TOP, RACK MOUNT, COBALT",C-COB,
141-1004-001,$0.00 ,"PANEL, I/O, RACK MOUNT, COBALT",N/A,
141-1005-501,$7.87 ,"ASSY, RIBBON CABLE, FIO, ASSY, RIBBON CABLE, FIO,",C-CRM,
141-1006-501,$8.60 ,"ASSY, TRACK MOUNTING 22""",B-TS1,
141-1007-501,$390.29 ,"ASSY, PCB, SYSTEM HOST,   COBALT RACK MOUNT",C-CRM,
141-1008-501,$4.67 ,"ASSY, RIBBON CABLE, DB25, RACK MOUNT, COBALT",C-CRM,
141-1009-001,$4.06 ,"PANEL, BLANK, 1.58 X 6.97, RACK MOUNT, COBALT",C-CRM,
141-1010-501,$309.56 ,"ASSY, PCB, ENGINE HOST,",C-CRM,
141-1012-501,$20.70 ,"ASSY, CABLE POWER, RACK MOUNT,",C-CRM,
141-1012-502,$20.70 ,"ASSY, CABLE POWER, RACK MOUNT, COBALT",C-CRM,
141-1014-501,$166.33 ,"ASSY,FRONT PANEL,RM COBALT",C-CRM,
141-1015-501,$6.20 ,"ASSY, CABLE, TOGGLE SWITCH, RACK MOUNT COBALT",C-CRM,
1432-004,$32.70 ,"ARROW, LED, 12"", RED, CLEAR,",T-VAR,
1432-005,$32.70 ,"ARROW, LED, 12"",YEL, CLEAR,",T-VAR,
1432-006,$42.51 ,"ARROW, LED, 12"", GRN, CLEAR,",t-var,
1437-001,$60.06 ,"U-TURN ARROW,12"",RED,TINTED,",D-TSA,
1437-002,$85.95 ,"U-TURN ARROW,12"",YELLOW,",D-TSA,
1437-003,$85.95 ,"U-TURN ARROW,12"",GREEN,",D-TSA,
160-1013-501,$16.81 ,"ASSY,BIU FRONT PANEL W/PANEL LOCK CANADA",B-TS1,
170-1001-001 PART 20,$0.00 ,FAN PANEL,B-TS1,
170-1007-001 part 5,$0.00 ,CABINET WRAP,N/A,
170-1015-501-2,$427.27 ,"ASSY, M49 CABINET, RIGHT SIDE, BASE MOUNT, UL LIST CONTINUOUS WELD",B-TS1,
170-1015-501-2-3,$476.35 ,"ASSY, M49 CABINET, RIGHT SIDE, BASE MOUNT, UL LIST,CONT. WELD PAINT OUTSIDE",B-TS1,
170-1015-505-2,$662.06 ,"ASSY,M60 CABINET,RIGHT SIDE, BASE MOUNT,UL LIST CONTINUOUS WELD",B-TS1,
170-1023-502-2,"$1,029.54 ","CABINET,ASSY,UL LIST,TYPE 3R,",B-TS1,
170-1031-501-2-6,$297.88 ,"CABINET, ASSY, MSF60, CONT.WELD, SAN FRANCISCO,PAINT OUTSIDE,INSIDE DIFF. COLOR",B-TS1,
170-1032-501-2,$887.35 ,"ASSY, M52 CABINET, BASE/POLE MOUNT, CONT. WELD, NASHVILLE",B-TS1,
171-1081-515,"$1,318.16 ",M-PNL 16 POS TS2 TYPE 1 W/ T/B,B-TS1,
171-1082-501,"$1,266.27 ","ASSY, MAIN PANEL, 8 POS",B-TS1,
171-1083-520,$43.17 ,"ASSY,CABLE,DET TEST P2-TB (M), M49, M60, G36",B-TS1,
171-1085-501,$66.61 ,ASSY DET/PUSH MOMENTARY SW,B-TS1,
171-1109-001,$0.00 ,"BRACKET, POWER AUX PANEL,TS2",B-TS1,
171-1122-506,"$1,509.17 ","ASSY, M/P, 16 POS IN-LINE, TS1 W/18 CHANNEL CMU",B-T21,
171-1122-512,"$1,457.91 ",ASSY M/P 16 IN LINE TS2-T1 W/ TERM. BLK BRACKET,B-TS1,
171-1122-513,"$1,247.03 ","ASSY, M/P 16 IN LINE, FLORIDA DOT SPEC, W/ FIELD SURRESTOR, PED ISO",B-TS1,
171-1141-003,$0.00 ,"BRACKET, HUB, SDLC, SF D9",B-TS1,
171-1142-503,$29.68 ,"ASSY, CABLE, SDLC BUSS TO 15M DSUB, 7 FT",B-TS1,
171-1155-503,$52.75 ,"ASSY, HUB, SDLC, SF D9 Z",B-TS1,
171-1163-502,$106.26 ,"ASSY, DET/POSITIVE PUSH SWITCH PLATE-J2 FEMALE",B-TS1,
171-1163-513,$69.81 ,"ASSY, DET/TOG SWITCH, PED DET TEST AC ACTIVE, TORONTO, CANADA",B-TS1,
171-1183-501,$30.14 ,"ASSY, PANEL, TB, MTG, VIDEO CAM POWER, ANAHEIM",B-TS1,
171-1186-501,$176.96 ,"FAN/LAMP/THERM ASSY DBL FAN ""P"" & ""R"", SILKSCREEN, ANAHEIM",B-TS1,
171-1213-522,$335.18 ,"ASSY, POWER AUX PANEL, TS1 PNG W/XFMR, ANAHEIM W/SILKSCREEN,",B-TS1,
171-1238-506,"$1,449.24 ","ASSY,TERM & FACILITIES,W/COVER 16 POS, TS2-2, MODE 2, SLTS,",B-TS1,
171-1248-502,"$1,002.19 ","ASSY, MAIN PANEL, 16 POS HORIZ 3 BIU, TS2-T1 SPEC",B-TS1,
171-1261-501,$37.43 ,"ASSY,PANEL,LOOP INTERFACE,LI1, WITH 2 POS/LOOP,PPB FIELD CONN",B-TS1,
171-1288-501,$14.51 ,"ASSY,BRKT,DIN RAIL,EIA MT  UNHINGED",B-TRF,
171-1342-503,$141.90 ,"ASSY, PANEL, LOOP INTERFACE, 12 LOOPS,8 VEH CALL,120VAC",B-TS1,
171-1356-502,$89.63 ,"ASSY, PLATE, HEATER ELEMENT, W/LOUVER",B-TS1,
171-1360-018,$0.00 ,"BRACKET, DOOR CATCH, DOOR,",B-TS1,
171-1360-023,$0.00 ,"DOOR, FRONT, RIGHT HAND, M60,",B-TS1,
171-1365-001,$1.62 ,"PLATE, GPS 16X, MOUNTING, ALUM",B-TS1,
171-1420-502,$173.96 ,"ASSY,GENERATOR, PANEL, EMERGENCY,VOLT SENSING RELAY-DELAY",B-TS1,
171-1420-503,$179.57 ,"ASSY,GENERATOR, PANEL,LOW ASSY,GENERATOR, PANEL,LOW SENSING RELAY-DELAY",B-TS1,
171-1423-504,$0.00 ,"ASSY, PANEL,MTG,PHOTO SENSOR SPEC,TOWN OF GILBERT",B-TS1,
171-1423-505,$276.90 ,"ASSY,PANEL,MTG,W/O PHOTO SENSR",B-TS1,
171-1423-506,$247.82 ,"ASSY,PANEL,MTG,W/O PHOTO SENSR TEMPE AZ SPEC",B-TS1,
171-1443-501,$167.52 ,"ASSY,PANEL,OPTICAL,PREEMPT  ISOLATION,OSCEOLA,FL",B-TS1,
171-1453-003,$6.33 ,"REAR LIP,P38,STANDARD SHELF",B-TS1,
171-1473-001,$4.02 ,"FILTER TROUGH, 33X",B-TS1,
171-1485-014,$0.00 ,"DOOR, FRONT",B-TS1,
171-1486-015,$0.00 ,"DOOR, RIGHT HAND SIDE",B-T21,
171-1486-020,$0.00 ,"BRACKET,POLICE DOOR, LOCK SUPP",B-T21,
171-1486-023,$0.00 ,"ENCLOSURE, POLICE BOX",B-T21,
171-1488-001,$0.00 ,"STRUT, RAIL, 48.75 LG, SST",B-T21,
171-1490-026,$10.20 ,"DOOR HANDLE, CABINET, MSF60, SAN FRANCISCO",B-TS1,
171-1491-501,$53.00 ,"ASSY,FAN PANEL, MSF60, SAN FRAN 2014",B-TS1,
171-1493-501,$169.98 ,"ASSY, GPS 19X_HVS, SAN FRANCISCO 2014",B-TS1,
171-1495-501,$354.07 ,"ASSY, SERVICE/POWER, SAN FRANCISCO 2014",B-TS1,
171-1497-501,$51.48 ,"ASSY, POLICE / AUX, SAN FRANCISCO 2014",B-TS1,
171-1498-501,$775.51 ,"ASSY, M-PNL, LOAD BAY, SAN FRANCISCO 2014",B-TS1,
171-1499-501,$13.13 ,"ASSY, W/4 RESISTORS,",B-TS1,
171-1500-001,$40.79 ,"MAIN PANEL, LOAD BAY,",B-TS1,
171-1500-002,$2.98 ,"BRACKET, BIU MTG",B-TS1,
171-1502-001,$0.00 ,"PANEL, GPS, 19X_HVS, SAN FRANCISCO, 2014",B-TS1,
171-1503-001,$19.78 ,"PANEL, LOOP INTERFACE,",B-TS1,
171-1504-001,$18.84 ,"PANEL, SERVICE POWER, SAN FRAN. 2014",B-TS1,
171-1508-501,$356.07 ,"ASSY,DOOR,CABINET,P44,44X26X16",B-TS1,
171-1512-501,$32.19 ,"ASSY,CABLE,LOOPS1-8,DET. RACK, SAN FRANCISCO 2014",B-TS1,
